id,caption_0,caption_1,tag,secondary_tag,num_main_preds,collapsed_tag,prob_0,prob_1,likely_caption
216,water below the boat,boat below the water,Noun,,1,Object,-20.0750184,-25.0671483,1
217,the one in front is faster than the other one,the other one is faster than the one in front,Noun Phrase,Symbolic,1,Object,-30.146238819999994,-36.804758899999996,1
218,You can catch more flies with honey than you can with vinegar,You can catch more flies with vinegar than you can with honey,Noun,Pragmatics,2,Object,-15.1021162545,-19.181514079,1
219,"It starts with ""A"" and ends with ""Z""","It starts with ""Z"" and ends with ""A""",Noun,"Symbolic, Pragmatics",2,Object,-26.84712704,-30.18515701999999,1
220,a shadow within the line,a line within the shadow,Noun,,1,Object,-31.300145699999998,-29.7058993,0
221,the brave in the face of fear,fear in the face of the brave,Noun Phrase,Pragmatics,1,Object,-28.073699833999996,-24.836188707,0
222,I need my strength back,I need my back strength,Altered POS,Pragmatics,1,Both,-19.285775400000002,-30.4393457,1
223,the one in the middle is taller than the ones on the side are,the ones on the side are taller than the one in the middle is,Sentence,,1,Relation,-37.187958159999994,-37.66699223,1
224,fish flying,fly fishing,Altered POS,Morpheme-Level,1,Both,-14.2283366,-14.1361566,0
225,the red car is behind the blue car,the blue car is behind the red car,Adjective-Color,,1,Relation,-25.414861329999997,-25.872405620000002,1
226,the driver wearing a shirt is in front of the other person wearing a sleeveless top,the driver wearing a sleeveless top is in front of the other person wearing a shirt,Noun,,2,Object,-59.136853352500005,-57.53828018934,0
227,an object that rolls is on some wood,some wood is on an object that rolls,"Determiner-Numeral, Noun Phrase",,1,Object,-48.16625929999999,-46.8995898,0
228,a cat viewing a human on a screen,a human viewing a cat on a screen,Noun,,1,Object,-36.64188790000001,-37.575076,1
229,a normal person wishing they were a superhero,a superhero wishing they were a normal person,Noun Phrase,"Symbolic, Pragmatics",1,Object,-34.03603820000001,-33.598879,0
230,a mike in the right hand while raising the left,a mike in the left hand while raising the right,Preposition,,2,Relation,-46.1576323,-46.256932899999995,1
231,a person with long hair behind a person with a beard,a person with a beard behind a person with long hair,Noun Phrase,,1,Object,-39.2591978,-38.396612466,0
232,the person with hair to their shoulders has brown eyes and the other person's are blue,the person with hair to their shoulders has blue eyes and the other person's are brown,Adjective-Color,,2,Relation,-56.29223,-56.857708470000006,1
233,a human being on a device that intercepts the sun's rays,a device that intercepts the sun's rays on a human being,Noun Phrase,,1,Object,-55.940763221000005,-52.801321853000005,0
234,more humans than phones,more phones than humans,Noun,,1,Object,-27.2006726,-23.295196400000002,0
235,a person is in the tube,a tube is in the person,Noun,,1,Object,-27.408898699999998,-32.8143568,1
236,the person's head is above the rest of their body,the rest of their body is above the person's head,Noun Phrase,,1,Object,-31.765173916000006,-42.89882128000001,1
237,person overboard,person over board,Scope,Morpheme-Level,1,Relation,-18.087179799999998,-20.285877,1
238,more red buttons than blue,more blue buttons than red,Adjective-Color,Symbolic,1,Relation,-27.619978,-26.758003199999997,0
239,the object at the top left is purple and the one at the bottom right of the group is red,the object at the bottom right is purple and the one at the top left of the group is red,Preposition Phrase,,2,Relation,-54.32576773999999,-55.996663500000004,1
240,flat at the bottom and pointy on top,flat on top and pointy at the bottom,Preposition Phrase,,1,Relation,-27.64605108,-27.714111909999996,1
241,seat numbers increasing from left to right,seat numbers increasing from right to left,Preposition,,1,Relation,-33.676930698,-34.52850650839999,1
242,the number on the right is larger than the number on the left,the number on the left is larger than the number on the right,Preposition,,1,Relation,-26.681950860400004,-25.036375330499997,0
243,more hair on the person's face than on their head,more hair on the person's head than on their face,Noun,,1,Object,-35.94518111000001,-36.7337119,1
244,the knife on the left and the fork on the right,the knife on the right and the fork on the left,Preposition,,2,Relation,-29.729210410400007,-30.297940947,1
245,food on their eyes,eyes on their food,Noun,Symbolic,1,Object,-20.000956499999997,-26.8942748,1
246,cars of bits,bits of cars,Noun,Symbolic,1,Object,-29.275207599999998,-23.9347111,0
247,a person on top of the world,the world on top of a person,Noun,Symbolic,1,Object,-26.223419919999994,-31.221956969999994,1
248,two people; the one on the right has curly hair and the one on the left doesn't,two people; the one on the left has curly hair and the one on the right doesn't,Preposition,,2,Relation,-44.075902913,-43.622509133,0
249,"first the cream, then the jam","first the jam, then the cream",Noun,,1,Object,-23.539118730000002,-26.141088759999995,1
250,more kisses than hugs,more hugs than kisses,Noun,,1,Object,-27.010849200000003,-21.4334723,0
251,an inflatable flamingo on a person,a person on an inflatable flamingo,Noun Phrase,,1,Object,-38.13600097,-29.4641161945,0
252,a pink bird with a white beak,a white bird with a pink beak,Adjective-Color,,1,Relation,-29.001141809400004,-26.309296134999997,0
253,a large pink inflatable flamingo along with some other lilos on the water including one that is mostly white,a large white inflatable flamingo along with some other lilos on the water including one that is mostly pink,Adjective-Color,,1,Relation,-96.27176620200001,-96.4594317258,1
254,there are more eyes in the image than there are on a typical human,there are more eyes on a typical human than there are in the image,Preposition Phrase,Symbolic,1,Relation,-46.04484847,-53.732545855000005,1
255,"the confident doctor's stethoscope is around their neck, and their jacket is over their name tag","the confident doctor's stethoscope is around their neck, and their name tag is over their jacket",Noun,,2,Object,-76.8368573787,-69.91366777869999,0
256,few wind turbines and many clouds,few clouds and many wind turbines,Noun,,1,Object,-31.0160269,-33.0968757,1
257,an adult is reading to their young child,their young child is reading to an adult,"Noun Phrase, Determiner-Possessive",,1,Object,-30.44545965,-33.874572799999996,1
258,the shopping basket is full and the shelves on the person's right are empty,the shelves on the person's right are full and the shopping basket is empty,Sentence,,2,Relation,-58.182937360000004,-57.71239608,0
259,Young person playing baseball with a green bat and blue ball,Young person playing baseball with a blue bat and green ball,"Noun, Adjective-Color",,1,Relation,-42.18336360000001,-41.468481999999995,0
260,painting the white wall red,painting the red wall white,Adjective-Color,,1,Relation,-22.5590603,-24.034644699999998,1
261,wearing a red jacket over blue,wearing a blue jacket over red,Adjective-Color,,1,Relation,-32.0344741,-33.7673653,1
262,I had cleaned my car,I had my car cleaned,Altered POS,Pragmatics,1,Both,-25.2202481,-21.658049300000002,0
263,unfortunate poor people,poor unfortunate people,Adjective-Manner,Pragmatics,1,Relation,-23.5576398,-18.5445457,0
264,there are less gloves than masks,there are less masks than gloves,Noun,,1,Object,-33.73540090000001,-35.6962696,1
265,there are more pineapples than boxes,there are more boxes than pineapples,Noun,,1,Object,-33.2093298737,-33.072069707400004,0
266,the outer bristles are blue and the inner ones are white,the outer bristles are white and the inner ones are blue,Adjective-Color,,2,Relation,-33.278697075,-34.056277488,1
267,the first vowel is E and the last consonant is N,the last vowel is E and the first consonant is N,Adjective-Temporal,"Symbolic, Pragmatics",2,Relation,-35.56393961,-38.575177827000005,1
268,the cat on the left of the photo has its right paw ahead of its left,the cat on the left of the photo has its left paw ahead of its right,Adjective-Spatial,,1,Relation,-51.046875199999995,-50.7373248,0
269,the text is black on white,the text is white on black,Adjective-Color,,1,Relation,-22.189354100000003,-22.661700099999997,1
270,the dog sits and the cat stands,the dog stands and the cat sits,Verb-Intransitive,,1,Relation,-27.3385287,-29.7302163,1
271,the person with facial hair cycles and the other person runs,the person with facial hair runs and the other person cycles,Verb-Intransitive,,2,Relation,-57.79493789999999,-52.99914849999999,0
272,using the laptop while the guitar is close by,using the guitar while the laptop is close by,Noun,,1,Object,-40.043996660000005,-41.551771869999996,1
273,a person in a blue coat with a brown-ish coffee cup,a person in a brown-ish coat with a blue coffee cup,Adjective-Color,,1,Relation,-53.300648100000004,-50.35951039999999,0
274,space in a star,a star in space,Noun,Symbolic,1,Object,-21.747003199999998,-21.693501899999998,0
275,star of death,death of star,Noun,"Symbolic, Pragmatics",1,Object,-16.2533143,-16.9775571,1
276,the younger person is making noise while the other is silent,the younger person is silent while the other is making noise,"Verb-Intransitive, Adjective-Manner",,2,Relation,-44.04098085999999,-47.44969413999999,1
277,the one on the left is happy and the other is sad,the one on the left is sad and the other is happy,"Noun Phrase, Adjective-Animate",,2,Relation,-29.626883859999996,-29.714420719999996,1
278,the person on the left is dancing and the person on the very right is sitting on the sofa,the person on the left is sitting on the sofa and the person on the very right is dancing,"Verb-Intransitive, Verb-Transitive Phrase",,2,Relation,-51.522129077,-52.64044911400001,1
279,the person on the left is crying sadly while the one on the right is smiling happily,the person on the left is smiling happily while the one on the right is crying sadly,"Verb-Intransitive Phrase, Adverb-Animate",,2,Relation,-43.326906318000006,-41.836140052000005,0
280,the large person is drinking from the small coffee cup,the small person is drinking from the large coffee cup,Adjective-Size,,1,Relation,-45.49445744999999,-43.884812829999994,0
281,hot rubber and cool metal,cool rubber and hot metal,Adjective-Temperature,,1,Relation,-22.7217236,-26.479057400000002,1
282,the triangular shape is beneath the square one,the square shape is beneath the triangular one,Adjective-Shape,,1,Relation,-40.64108366,-40.6112801,0
283,rough outside but smooth inside,smooth outside but rough inside,Adjective-Texture,,1,Relation,-26.251561279999997,-23.35764242,0
284,the green one is fast and the one in white is comparatively slow,the green one is slow and the one in white is comparatively fast,Adjective-Speed,,2,Relation,-49.34988479999999,-50.71386822,1
285,there are more humans than balls,there are more balls than humans,Noun,,1,Object,-28.790549600000002,-25.9834684,0
286,there are more legs than wheels,there are more wheels than legs,Noun,,1,Object,-25.181585700000003,-30.1444057,1
287,a group of three people with longer hair and two with short hair in a business context,a group of two people with longer hair and three with short hair in a business context,Determiner-Numeral,,2,Relation,-60.688409050000004,-62.866762,1
288,the gesture of the person sitting down is supporting the understanding of the person standing up,the gesture of the person standing up is supporting the understanding of the person sitting down,"Verb-Intransitive Phrase, Preposition",,1,Relation,-58.42937577,-57.674958749999995,0
289,the circle is above the cross,the cross is above the circle,Noun,,1,Object,-27.29403446,-27.6313129,1
290,aerial view of a green tree in the brown freshly turned soil next to a green field,aerial view of a green tree in a green field next to the brown freshly turned soil,"Noun Phrase, Adjective-Color",,1,Object,-76.718201125,-70.93935977400001,0
291,physical therapist inspecting blue elastic therapeutic kinesio tape over pink,physical therapist inspecting pink elastic therapeutic kinesio tape over blue,Adjective-Color,Series,1,Relation,-77.95708272,-77.4548792,0
292,the skipping rope color is different to the shoelaces but similar to the shoes,the skipping rope color is similar to the shoelaces but different to the shoes,Adjective-Manner,,2,Relation,-66.701300234,-64.36082012600001,0
293,the blue balloon is being lifted by the weight,the weight is being lifted by the blue balloon,Noun Phrase,,1,Object,-42.95065316,-41.6736872,0
294,the sea is rough but the rocks are smooth,the sea is smooth but the rocks are rough,Adjective-Manner,,2,Relation,-31.7642855,-32.70660245,1
295,the melting white food is cold while the brown is warm,the melting white food is warm while the brown is cold,Adjective-Temperature,,2,Relation,-66.30216440000001,-63.10568504999999,0
296,the person with a beard is smiling while the person with long hair is not,the person with long hair is smiling while the person with a beard is not,Noun Phrase,,2,Object,-48.85120804,-45.717603919999995,0
297,the pet on the right is white and the one on the left is not,the pet on the left is white and the one on the right is not,Preposition,,2,Relation,-41.376679485,-39.529261157,0
298,the outlet carrying water from the faucet to the shower head is near the hot tap not the cold,the outlet carrying water from the faucet to the shower head is near the cold tap not the hot,Adjective-Temperature,,1,Relation,-66.56924687999997,-66.942296186,1
299,the larger ball is heavier and the smaller one is lighter,the larger ball is lighter and the smaller one is heavier,Adjective-Weight,,2,Relation,-32.080535469999994,-34.24080979999999,1
300,The adult with the magnifying glass looks at the kid,The adult looks at the kid with the magnifying glass,Preposition Phrase,,1,Relation,-45.31400934,-39.56082717,0
301,a dog is on a blanket with spots,a blanket is on a dog with spots,Noun,,1,Object,-40.271838300000006,-41.7432134,1
302,There is a mouse cake for a birthday,There is a birthday cake for a mouse,Noun,,1,Object,-33.9116289,-30.292429900000002,0
303,The cold-blooded animal isn't happy in warm water,The warm-blooded animal isn't happy in cold water,Adjective-Temperature,"Symbolic, Morpheme-Level",1,Relation,-46.54711090000001,-42.67090089999999,0
304,The white queen is taking the black king,The black queen is taking the white king,Adjective-Color,,1,Relation,-31.039593600000003,-31.4294258,1
305,visiting animals at home can be fun,animals visiting at home can be fun,Altered POS,,1,Both,-26.50459925,-32.7489754,1
306,the person is not happy with the cat,the cat is not happy with the person,Noun,,1,Object,-32.684847999999995,-33.3623634,1
307,the person is too big for the small door,the door is too small for the big person,"Noun, Adjective-Size",Pragmatics,1,Both,-34.80969105,-33.770411,0
308,a taller person is covering the eyes of a shorter person,a shorter person is covering the eyes of a taller person,Adjective-Size,,1,Relation,-39.11715471,-40.41080513999999,1
309,the plant is eating the bug,the bug is eating the plant,Noun,,1,Object,-30.7809374,-30.370867200000003,0
310,every bug has a leaf,every leaf has a bug,Noun,Pragmatics,1,Object,-26.10511627,-25.231332300000002,0
311,the green leaves will soon be red as the seasons change,the red leaves will soon be green as the seasons change,Adjective-Color,,1,Relation,-42.81646710000001,-43.30696363,1
312,the white wall will soon be painted blue,the blue wall will soon be painted white,Adjective-Color,,1,Relation,-33.3502056,-33.3764677,1
313,the moon prevents the sun's rays from falling on the earth,the earth prevents the sun's rays from falling on the moon,Noun,,1,Object,-35.19987135999999,-38.70258016,1
314,all paper airplanes fly on a straight path except for one which takes a curved one,all paper airplanes fly on a curved path except for one which takes a straight one,Adjective-Manner,Symbolic,2,Relation,-58.31275345,-59.68457624,1
315,the person is too big for the pants,the pants is too big for the person,Noun,,1,Object,-32.482753100000004,-33.1501751,1
316,a kid jumped then threw a basketball,a kid threw a basketball then jumped,"Verb-Intransitive, Verb-Transitive Phrase",Series,2,Relation,-43.97329909999999,-41.45561548,0
317,one cheerlearder supporting multiple cheerleaders,multiple cheerleaders supporting one cheerlearder,Determiner-Numeral,,1,Relation,-46.2337377,-43.587997426,0
318,two persons wearing one scarf,one person wearing two scarfs,Determiner-Numeral,Morpheme-Level,1,Relation,-31.753489,-28.5527127,0
319,human head on pet,pet head on human,Noun,,1,Object,-31.023262399999997,-31.095416999999998,1
320,the cow is over the moon,the moon is over the cow,Noun,Symbolic,1,Object,-25.615877599999997,-28.4517784,1
321,someone babys a pet,someone pets a baby,Altered POS,Morpheme-Level,1,Both,-29.013389,-25.114683199999998,0
322,cat house,house cat,Noun,,1,Object,-13.919954,-15.694971800000001,1
323,gold for pan,pan for gold,Noun,Pragmatics,1,Object,-22.497319,-15.6915941,0
324,water for plants,plants for water,Noun,,1,Object,-15.6310791,-19.807285399999998,1
325,the businessperson's down fall,the businessperson's fall down,Altered POS,,1,Both,-35.9958913,-39.50122759999999,1
326,outswam the person in the red swimcap,the person in the red swimcap swamout,"Scope, Preposition, Verb-Intransitive",Morpheme-Level,1,Relation,-51.238403000000005,-51.630041629999994,1
327,manning a ship,shiping a mann,Altered POS,"Symbolic, Morpheme-Level",1,Both,-19.387045200000003,-31.505895399999996,1
328,the person wearing a sweater stands in front of the person who isn't wearing a sweater,the person who isn't wearing a sweater stands in front of the person wearing a sweater,"Negation, Scope",,1,Relation,-44.67260409700001,-43.524878564999995,0
329,a person without glasses pushes a person with glasses sitting in a box,a person with glasses pushes a person without glasses sitting in a box,"Negation, Scope",,1,Relation,-52.63183288000001,-52.148303250000005,0
330,what is green will soon be yellow,what is yellow will soon be green,Adjective-Color,,1,Relation,-30.3669868,-29.884362300000003,0
331,soon this animal not with a tail will have one,soon this animal with a tail will not have one,"Negation, Scope",,2,Relation,-47.312538999999994,-40.1597204,0
332,a mouse is touching a dog,a dog is touching a mouse,Noun,,1,Object,-33.063231699999996,-32.7718117,0
333,fishing for compliments,compliments for fishing,Altered POS,,1,Both,-17.4174402,-25.5677235,1
334,that person dusting off their hands,that person hands off their dusting,Altered POS,,1,Both,-35.028218100000004,-46.5275522,1
335,a person wearing black shoes cleaning a bookshelf with an orange duster while a person wearing green shoes drinks wine from an orange glass and relaxes,a person wearing green shoes cleaning a bookshelf with an orange duster while a person wearing black shoes drinks wine from an orange glass and relaxes,Adjective-Color,Series,2,Relation,-99.85204348455,-100.92810732324001,1
336,a person with short hair is happily ironing a light blue shirt while a person with long hair sits on a white couch,a person with long hair is happily ironing a light blue shirt while a person with short hair sits on a white couch,Adjective-Size,Series,2,Relation,-76.24383521499999,-75.5688187476,0
337,yellow duck shoes on,yellow duck on shoes,Altered POS,,1,Both,-25.497172,-26.6591199,1
338,child in front facing row of yellow rubber ducks,front facing child in row of yellow rubber ducks,"Scope, Preposition Phrase",Series,1,Relation,-49.92507900000001,-58.99467860000001,1
339,a bird cooking a person,a person cooking a bird,Noun,Symbolic,1,Object,-35.8621182,-31.074389299999996,0
340,a person wearing yellow and a person wearing stripes jumping,a jumping person wearing yellow and a person wearing stripes,"Scope, Adjective-Manner",Series,2,Relation,-55.19112439999999,-51.1528801,0
341,a person wearing yellow with their feet in the air and a person wearing stripes,a person wearing stripes with their feet in the air and a person wearing yellow,Adjective-Color,Series,2,Relation,-58.134107240000006,-62.50086397,1
342,darker things become light in stripes,light things in stripes become darker,"Scope, Preposition Phrase, Adjective-Color",,1,Both,-44.9755561,-39.316077099999994,0
343,together hammering something,hammering something together,Scope,Pragmatics,1,Relation,-26.8408497,-23.4669577,0
344,A person sits next to a baby using an orange screwdriver to assemble a white piece of furniture,A baby sits next to a person using an orange screwdriver to assemble a white piece of furniture,Noun,"Pragmatics, Series",1,Object,-73.573659605,-69.4285720817,0
345,a worker in a yellow hat uses a drill to the left of where the opening in the wall is,the opening in the wall is to the left of where a worker in a yellow hat uses a drill,Sentence,Series,1,Relation,-68.94436038599999,-66.06677191,0
346,A small animal with curled hair,A curled small animal with hair,"Scope, Adjective-Texture",,1,Relation,-31.861212099999996,-39.8955965,1
347,A right hand pulls a glove onto a left hand,A left hand pulls a glove onto a right hand,Adjective-Spatial,,1,Relation,-39.925645695,-41.505648740000005,1
348,A dog and a person with their feet hanging out of a car window,A dog with their feet hanging out of a car window and a person,"Scope, Conjunction Phrase",Pragmatics,1,Relation,-44.55963606,-54.61135427,1
349,A person whispering into a dog's ear,A dog whispering into a person's ear,Noun,Morpheme-Level,1,Object,-31.715055489999994,-31.576243144,0
350,one ear that some donkey is whispering a secret into,donkey ear that some one is whispering a secret into,"Altered POS, Determiner-Numeral",Morpheme-Level,1,Both,-55.092219,-57.39051803999999,1
351,walking someone cut lines into green plants,someone walking lines cut into green plants,"Scope, Altered POS, Verb-Intransitive, Verb-Transitive",,1,Both,-61.6221494,-49.167379700000005,0
352,a volcano above water makes steam,water above a volcano makes steam,Noun Phrase,,1,Object,-39.520887099999996,-35.40033,0
353,A child riding a bike and an adult,A child and an adult riding a bike,"Scope, Conjunction Phrase",Pragmatics,1,Relation,-31.558782800000003,-27.610016400000003,0
354,an adult putting a helmet on a child,a child putting a helmet on an adult,Noun,Series,1,Object,-28.394766882000006,-34.569983900000004,1
355,An adult wearing purple lying next to a child,An adult lying next to a child wearing purple,"Scope, Adjective-Manner","Pragmatics, Series",1,Relation,-41.10584646139999,-38.789048727,0
356,a fencer who is wearing black pants having a point scored against them by another fencer using a wheelchair,a fencer having a point scored against them by another fencer who is wearing black pants using a wheelchair,"Scope, Relative Clause",Series,1,Relation,-87.1928141999,-81.8678223295,0
357,a person with long braids is exercising in front of a person without braids,a person without braids is exercising in front of a person with long braids,"Negation, Noun Phrase, Preposition Phrase",Series,1,Relation,-55.65821163500001,-61.618223927,1
358,"in the stadium, the person wearing gray outperformed the one wearing blue","in the stadium, the person wearing blue outperformed the one wearing gray",Adjective-Color,Series,1,Relation,-56.572908559999995,-54.83028570999999,0
359,butchering white meat while wearing yellow but not red,butchering red meat while wearing white but not yellow,Adjective-Color,,1,Relation,-60.080486099999995,-57.16496796,0
360,a child with a fake beard and an adult,an adult with a fake beard and a child,Noun,,1,Object,-38.8124683,-33.969152,0
361,"on halloween, a child dressed as an insect is to the right of a child dressed as a mammal","on halloween, a child dressed as a mammal is to the right of a child dressed as an insect",Noun,,2,Object,-57.841393456000006,-56.13204836300001,0
362,a modern office complex with many windows above a nicely landscaped lawn,a nicely landscaped lawn above a modern office complex with many windows,Noun Phrase,,1,Object,-57.32913369783,-61.309689482700016,1
363,a tree is partially inside a parked car,a parked car is partially inside a tree,Noun Phrase,,1,Object,-38.12310715,-41.01457833,1
364,some are parking in a train,some are training in a park,Altered POS,Morpheme-Level,1,Both,-39.209445599999995,-26.9898569,0
365,an athlete running on water,water running on an athlete,Noun Phrase,,1,Object,-28.475607000000004,-31.8366358,1
366,a horse getting wet,getting a horse wet,Scope,,1,Relation,-30.645306399999996,-22.408953099999998,0
367,the glasses full of water are above the person's head and leg,the person's head and leg are above the glasses full of water,Noun Phrase,Series,1,Object,-57.22167103,-59.06261395,1
368,a person is touching the head of a squirrel,a squirrel is touching the head of a person,Noun,,1,Object,-39.953730900000004,-38.56616342,0
369,a deer's nose is resting on a child's hand,a child's hand is resting on a deer's nose,"Noun Phrase, Determiner-Possessive",Series,1,Object,-45.350941049999996,-37.02828839,0
370,two sparklers for one hand,one sparkler for two hands,Determiner-Numeral,,1,Relation,-29.8590482,-32.9734269,1
371,an animal giving a person food,a person giving an animal food,Noun,,1,Object,-30.6329449,-32.3574932,1
372,a spider towering over a dog,a dog towering over a spider,Noun,"Symbolic, Series",1,Object,-34.7026153,-36.4375619,1
373,a car going into a hollow tube,a hollow tube going into a car,Noun,,1,Object,-38.671162200000005,-36.9938741,0
374,two people wearing clothes of the same colors are on different side of the tennis net,two people wearing clothes of different colors are on the same side of the tennis net,Adjective-Manner Phrase,,1,Relation,-57.55165559,-45.98996847,0
375,living things drinking,drinking living things,"Scope, Adjective-Manner",,1,Relation,-24.142311499999998,-22.5579826,0
376,a person near water using a lasso,near a person using a water lasso,"Scope, Noun, Preposition",,1,Both,-44.44385117,-39.47572699999999,0
377,a person spraying water on someone else and a person on a bike,a person spraying water on a person on a bike and someone else,"Scope, Conjunction",,2,Relation,-53.70285479000001,-55.4663369,1
378,a person stretching behind a brown dog,a brown dog stretching behind a person,Noun,,1,Object,-44.0007164,-43.86433804000001,0
379,a person carrying more than one flotation device,more than one flotation device carrying a person,"Noun Phrase, Determiner-Numeral",,1,Object,-35.49074296,-37.038171989999995,1
380,two kids on a pool floatie and one kid swimming,one kid on a pool floatie and two kids swimming,Determiner-Numeral,Series,2,Relation,-37.835193700000005,-40.274550899999994,1
381,gears for moving something,moving gears for something,"Scope, Verb-Transitive",,1,Relation,-29.788841,-27.523555199999997,0
382,looking from above at a collection of similar objects below,looking from below at a collection of similar objects above,Preposition,,1,Relation,-41.643041446999995,-43.016903722,1
383,a toy herbivore stands on top of at least one toy carnivore,at least one toy herbivore stands on top of a toy carnivore,Determiner-Numeral,"Symbolic, Series",1,Relation,-54.5610917153,-52.563886418,0
384,a person supports a small chair,a chair supports a small person,Noun,,1,Object,-39.9004995,-33.0556504,0
385,a person smiles at another person wearing a checked shirt who is hitting a ping pong ball,a person wearing a checked shirt smiles at another person who is hitting a ping pong ball,"Scope, Adjective-Manner",Series,1,Relation,-68.58998091993999,-60.69717109577,0
386,two versions of one person,one version of two persons,Determiner-Numeral,Morpheme-Level,1,Relation,-21.65250913,-28.926172670000003,1
387,There are not pink flowers below the bird with yellow head feathers,There are pink flowers not below the bird with yellow head feathers,"Negation, Scope",,1,Relation,-62.056351,-66.8545995,1
388,"In a shopping cart, there are two animals that are the same species but are looking in different directions","In a shopping cart, there are two animals that are the different species but are looking in same directions",Adjective-Manner,Series,2,Relation,-58.33178700500001,-76.7501007,1
389,water is on and under a vessel,a vessel is on and under water,Noun,,2,Object,-38.79964410000001,-40.1251564,1
390,two bodies share with one head,one bodies share with two head,Determiner-Numeral,,1,Relation,-35.128423500000004,-41.753055,1
391,The worker wears something striped over a white undershirt with a collar,The worker wears something white over a striped undershirt with a collar,Adjective-Color,,1,Relation,-58.339658883700004,-60.33054850899998,1
392,A person seen from above has a grid below them,A person seen from below has a grid above them,Preposition,,1,Relation,-47.664777199999996,-51.2801116,1
393,head in the clouds,clouds in the head,Noun,Symbolic,1,Object,-11.048715300000001,-16.289651,1
394,standing on feet,on feet standing,"Scope, Preposition Phrase",Pragmatics,1,Relation,-15.701295,-25.1811825,1
395,They have sunglasses over their hair,They have hair over their sunglasses,Noun,,1,Object,-30.696234040000004,-33.72688996000001,1
396,an odd number of sweet things on a plate with an even number of sides,an even number of sweet things on a plate with an odd number of sides,Adjective-Manner,,1,Relation,-50.003024108000005,-50.42979015500001,1
397,a large living thing in front of a large non-living thing,a large non-living thing in front of a large living thing,"Negation, Scope",,1,Relation,-45.313392814,-42.19697171999999,0
398,racing over it,racing it over,"Scope, Preposition",,1,Relation,-22.9688775,-25.4236265,1
399,someone is overdoing it,someone is doing it over,"Scope, Preposition",Morpheme-Level,1,Relation,-17.2940744,-24.714985399999996,1
